tenure,MonthlyCharges,CLV,ServiceCount,IsMonthToMonth,IsElectronicCheck,ChurnProbability,RevenueRisk,Segment
72,101.3,7293.599999999999,5,0,0,0.07659797678501279,558.6750034791693,Stable Premium
58,97.8,5672.4,4,0,0,0.11992514976737186,680.26341954044,Stable Premium
23,73.75,1696.25,4,0,0,0.11765715450760379,199.57594833352294,Safe
25,89.5,2237.5,3,1,1,0.5958720535443356,1333.2637198054508,Low Value Risk
32,19.45,622.4,1,1,0,0.06714254334720655,41.789518979301356,Safe
69,104.0,7176.0,5,0,1,0.14993782827937346,1075.953855732784,Stable Premium
72,109.5,7884.0,7,0,0,0.06383232130188822,503.2540211440867,Stable Premium
50,35.4,1770.0,2,0,0,0.017695211263643276,31.3205239366486,Safe
28,106.1,2970.7999999999997,5,0,1,0.3464951282299785,1029.36772694562,Safe
10,20.1,201.0,1,0,0,0.06854591281803425,13.777728476424885,Safe
58,94.7,5492.6,4,0,0,0.10521703324208997,577.9150767855034,Stable Premium
7,75.4,527.8000000000001,1,1,1,0.7336538799636232,387.2225178448004,Low Value Risk
4,49.35,197.4,2,1,1,0.4753040434499194,93.82501817701409,Safe
34,60.8,2067.2,4,0,0,0.05173648526254831,106.94966233473986,Safe
70,115.15,8060.5,7,0,0,0.08677753228390249,699.470298974396,Stable Premium
71,72.9,5175.900000000001,5,0,0,0.01977361138245426,102.34623515444501,Stable Premium
21,103.85,2180.85,5,1,0,0.47497391826716695,1035.846869652951,Safe
56,60.25,3374.0,4,0,0,0.023935324051555358,80.75778334994777,Stable Premium
71,76.9,5459.900000000001,6,0,0,0.017854033339926696,97.48123663266578,Stable Premium
14,87.25,1221.5,3,1,1,0.6493221470915586,793.1470026723388,Low Value Risk
41,19.5,799.5,1,0,0,0.017475951603234587,13.972023306786053,Safe
3,74.4,223.20000000000002,1,1,0,0.6371423686919236,142.21017669203738,Low Value Risk
58,20.5,1189.0,1,0,0,0.008589064472070907,10.212397657292309,Safe
72,65.7,4730.400000000001,6,0,0,0.009862117536907642,46.651760796587915,Stable Premium
13,89.4,1162.2,4,1,1,0.602771407739696,700.5409300750747,Low Value Risk
43,79.15,3403.4500000000003,6,0,0,0.04598969384640897,156.5236235215606,Stable Premium
41,51.35,2105.35,3,0,1,0.06203428450064828,130.60388087343986,Safe
2,70.0,140.0,1,1,0,0.6094350029940454,85.32090041916635,Low Value Risk
1,20.3,20.3,1,1,0,0.23079182413492924,4.685074029939064,Safe
4,79.9,319.6,2,1,1,0.7225081152422201,230.91359363141356,Low Value Risk
1,19.9,19.9,1,1,0,0.22839772931950555,4.54511481345816,Safe
72,114.1,8215.199999999999,7,0,0,0.07934420714069029,651.8285305021988,Stable Premium
69,64.15,4426.35,4,0,0,0.018499023998433294,81.88315487546522,Stable Premium
27,45.85,1237.95,3,0,0,0.049507237916480505,61.287485178707044,Safe
14,59.8,837.1999999999999,3,1,0,0.28065040588292955,234.9605198051886,Safe
19,45.0,855.0,1,1,0,0.2554780502234801,218.43373294107548,Safe
18,95.95,1727.1000000000001,4,1,0,0.4953556343872763,855.528716150265,Safe
5,90.35,451.75,4,1,0,0.5334095567016527,240.9677672399716,Low Value Risk
28,100.35,2809.7999999999997,5,0,0,0.19639394006434435,551.8276927927947,Safe
30,74.65,2239.5,6,0,0,0.056461493454120396,126.44551459050263,Safe
71,104.05,7387.55,4,0,0,0.11733761692075094,866.8375118828936,Stable Premium
1,53.95,53.95,3,1,1,0.46599570375925975,25.140468217812064,Safe
71,97.2,6901.2,4,0,1,0.13913662387821327,960.2096687083254,Stable Premium
32,62.45,1998.4,3,1,0,0.18705637764646507,373.8134650886958,Safe
70,75.5,5285.0,5,0,0,0.023202350643837404,122.62442315268068,Stable Premium
1,55.25,55.25,2,1,1,0.5534364125266039,30.577361792094866,Low Value Risk
1,71.0,71.0,1,1,1,0.7416026490152137,52.65378808008017,Low Value Risk
4,48.75,195.0,1,1,0,0.41207922959938587,80.35544977188025,Safe
43,94.3,4054.9,4,1,1,0.44611331235550444,1808.944870270335,Stable Premium
72,92.3,6645.599999999999,7,0,0,0.027614687535044678,183.51616748289288,Stable Premium
72,114.95,8276.4,7,0,0,0.08256419108555868,683.3342711005179,Stable Premium
4,74.4,297.6,1,1,0,0.6297353806492355,187.4092492812125,Low Value Risk
24,24.6,590.4000000000001,1,0,0,0.04471905074227422,26.402127558238703,Safe
1,95.1,95.1,3,1,1,0.7783715428659741,74.02313372655414,Low Value Risk
1,18.85,18.85,1,1,1,0.32952575479423746,6.211560477871377,Safe
14,95.6,1338.3999999999999,3,1,1,0.7160044365945283,958.3003379381165,Low Value Risk
36,84.1,3027.6,2,1,1,0.538909616862373,1631.6027560125206,VIP At Risk
40,81.2,3248.0,2,1,1,0.4780994826538282,1552.867119659634,Stable Premium
67,105.05,7038.349999999999,6,0,1,0.12563354585073666,884.2528674385323,Stable Premium
69,92.15,6358.35,4,0,0,0.07137587976784823,453.8328251218978,Stable Premium
1,20.6,20.6,1,1,0,0.23259888819708885,4.791537096860031,Safe
10,40.25,402.5,3,0,0,0.07604220178470134,30.60698621834229,Safe
55,57.55,3165.25,4,0,0,0.02189595876148288,69.30618346978369,Stable Premium
68,113.15,7694.200000000001,7,0,1,0.13391450301816615,1030.364969122374,Stable Premium
66,99.5,6567.0,4,1,0,0.24503711595169275,1609.1587404547663,Stable Premium
7,69.9,489.30000000000007,1,1,0,0.5687153719976524,278.27243151845136,Low Value Risk
10,20.15,201.5,1,0,0,0.06866093876065352,13.835179160271684,Safe
1,29.15,29.15,1,1,0,0.28815119183272814,8.399607241924025,Safe
55,19.35,1064.25,1,0,0,0.00930473422426806,9.902563398177282,Safe
45,107.75,4848.75,5,1,0,0.3722748379460137,1805.0676204907338,Stable Premium
10,67.8,678.0,4,1,0,0.30611265802918897,207.54438214379013,Safe
69,116.0,8004.0,7,0,1,0.14851621408621674,1188.7237775460787,Stable Premium
1,85.05,85.05,2,1,1,0.7725794865146328,65.70788532806952,Low Value Risk
33,25.7,848.1,1,0,0,0.0319574160228086,27.103084528943974,Safe
45,81.65,3674.2500000000005,6,0,0,0.04821317665393283,177.1472643207127,Stable Premium
1,44.75,44.75,1,1,0,0.4069691157937258,18.21186793176923,Safe
31,71.05,2202.5499999999997,4,1,1,0.30035446722089437,661.5457317773809,Safe
50,20.35,1017.5000000000001,1,0,0,0.012170232831088193,12.383211905632237,Safe
57,87.55,4990.349999999999,4,1,0,0.18878833191486782,942.1198521713605,Stable Premium
1,74.25,74.25,1,1,0,0.6506070221645718,48.30757139571946,Low Value Risk
2,75.8,151.6,2,1,1,0.706484274126357,107.10301595755571,Low Value Risk
3,105.35,316.04999999999995,5,1,0,0.5981943317311443,189.05931854362814,Low Value Risk
67,94.65,6341.55,3,1,0,0.25247488448322675,1601.0821036946065,Stable Premium
42,104.75,4399.5,5,1,0,0.3584831334147923,1577.1465454583788,Stable Premium
70,26.0,1820.0,1,0,0,0.006628928479440405,12.064649832581537,Safe
71,20.85,1480.3500000000001,1,0,1,0.008395395179285154,12.42812325365478,Safe
9,75.85,682.65,1,1,1,0.7243242228059933,494.4599306985113,Low Value Risk
72,45.25,3258.0,4,0,0,0.006451919685883553,21.020354336608616,Stable Premium
53,105.25,5578.25,5,0,1,0.21743109173060998,1212.884987446275,Stable Premium
19,105.0,1995.0,6,1,0,0.42226841434971624,842.4254866276839,Safe
9,94.4,849.6,3,1,1,0.7341555304306068,623.7385386538435,Low Value Risk
72,105.5,7596.0,6,0,0,0.07027829973074526,533.833964754741,Stable Premium
20,39.4,788.0,3,0,0,0.0506321469816821,39.89813182156549,Safe
43,20.0,860.0,1,0,0,0.01634184036792536,14.05398271641581,Safe
50,79.6,3979.9999999999995,5,0,0,0.051162746404764044,203.62773069096087,Stable Premium
55,89.8,4939.0,3,1,0,0.2712570004966771,1339.7383254530882,Stable Premium
2,94.2,188.4,4,1,1,0.7092631197764574,133.62517176588457,Low Value Risk
9,20.35,183.15,1,0,0,0.07206886841053409,13.199413249389318,Safe
10,33.9,339.0,1,1,0,0.24629569541859636,83.49424074690417,Safe
71,77.35,5491.849999999999,6,0,0,0.018258387348312154,100.27232455882809,Stable Premium
32,84.15,2692.8,3,1,0,0.3605223938338216,970.8147021157149,Safe
3,105.9,317.70000000000005,5,1,1,0.7230021268916985,229.69777571349266,Low Value Risk
16,74.3,1188.8,2,1,0,0.4595198036432866,546.277142571139,Safe
25,69.75,1743.75,1,1,1,0.554666585994115,967.1998593272381,Low Value Risk
38,70.45,2677.1,1,0,0,0.15234833290933592,407.85172203158317,Safe
40,20.15,806.0,1,0,0,0.018778363030919405,15.135360602921041,Safe
61,24.2,1476.2,1,0,0,0.008972023486695757,13.244501071060277,Safe
25,20.05,501.25,1,0,0,0.036064016093580904,18.07708806690743,Safe
48,95.5,4584.0,5,0,0,0.10516760467503827,482.08829983037543,Stable Premium
3,69.55,208.64999999999998,1,1,0,0.5978548012644721,124.74240428383209,Low Value Risk
63,108.25,6819.75,6,1,0,0.2253670292376806,1536.9467976436722,Stable Premium
37,76.25,2821.25,1,1,1,0.5248696657731375,1480.7885445624643,Low Value Risk
1,49.8,49.8,2,1,0,0.3746237870478865,18.656264594984748,Safe
17,80.85,1374.4499999999998,2,1,1,0.6445654136494523,885.9229327904897,Low Value Risk
3,69.35,208.04999999999998,4,1,1,0.5029601505525763,104.64085932246348,Low Value Risk
21,86.05,1807.05,3,1,1,0.5909803099099358,1067.9309690227494,Low Value Risk
67,36.15,2422.0499999999997,2,0,0,0.009183057165551302,22.241823607823527,Safe
34,20.1,683.4000000000001,1,0,0,0.02440041810990488,16.675245736308998,Safe
18,90.7,1632.6000000000001,3,1,0,0.5222603033422192,852.6421712365071,Low Value Risk
72,88.7,6386.400000000001,7,0,0,0.02309606973215542,147.50073973743739,Stable Premium
18,95.15,1712.7,4,1,0,0.4877722187780034,835.4074791010864,Safe
3,75.0,225.0,1,1,0,0.6418893824770989,144.42511105734727,Low Value Risk
1,49.95,49.95,1,1,0,0.4500293369574753,22.478965381025894,Safe
10,72.15,721.5,3,1,0,0.41218556703561204,297.3918866161941,Safe
10,20.9,209.0,1,1,0,0.16987497720851322,35.50387023657926,Safe
29,20.0,580.0,1,0,1,0.05092689516449119,29.53759919540489,Safe
34,94.25,3204.5,4,1,1,0.5063832311071083,1622.7050640827283,VIP At Risk
7,101.95,713.65,4,1,1,0.7368304285222063,525.8390353148725,Low Value Risk
69,86.9,5996.1,6,0,0,0.030981167095120908,185.76617601905448,Stable Premium
36,54.45,1960.2,2,0,0,0.06700953388789872,131.35208832705908,Safe
72,85.95,6188.400000000001,6,0,0,0.027173597247825858,168.16108920844556,Stable Premium
42,20.65,867.3,1,0,0,0.01756456335212336,15.23374579529659,Safe
42,99.0,4158.0,5,0,1,0.21676867554940274,901.3241529344166,Stable Premium
67,43.9,2941.2999999999997,3,0,1,0.016955415899975696,49.87096478659851,Safe
21,95.4,2003.4,3,1,0,0.5465700853616606,1094.998509013551,Low Value Risk
23,93.5,2150.5,3,1,1,0.6459664862600121,1389.1509287021559,Low Value Risk
15,86.2,1293.0,3,1,1,0.6337144426783983,819.392774383169,Low Value Risk
34,64.2,2182.8,4,0,0,0.059165889445762204,129.14730348220974,Safe
7,99.25,694.75,4,1,1,0.7179465824314031,498.7933881442173,Low Value Risk
9,20.4,183.6,1,1,0,0.17370110740293285,31.89152331917847,Safe
34,24.7,839.8,1,1,1,0.12349263138456269,103.70911183675574,Safe
1,35.55,35.55,1,1,1,0.46375417893935605,16.486461061294108,Safe
25,108.9,2722.5,6,0,1,0.3191785157785864,868.9635092072015,Safe
72,115.5,8316.0,7,0,0,0.08471063568327093,704.4536463420811,Stable Premium
1,20.55,20.55,1,1,1,0.3423574077841414,7.035444729964106,Safe
60,99.8,5988.0,4,1,1,0.3981683740378215,2384.232223738475,Stable Premium
43,84.25,3622.75,4,0,0,0.10024238039919611,363.15308359118774,Stable Premium
3,21.2,63.599999999999994,1,0,0,0.09477114478050462,6.0274448080400935,Safe
72,84.1,6055.2,6,0,0,0.024791106358056456,150.11510721930344,Stable Premium
2,45.35,90.7,1,1,1,0.5368038459648028,48.68810882900762,Low Value Risk
10,98.9,989.0,5,0,1,0.38774618657823573,383.4809785258751,Safe
7,98.05,686.35,4,1,0,0.5864674637007583,402.52194371101547,Low Value Risk
33,51.45,1697.8500000000001,2,0,0,0.06610805767646478,112.24156572598574,Safe
31,81.15,2515.65,2,1,1,0.545540863504094,1372.3898732740743,Low Value Risk
38,94.75,3600.5,3,1,1,0.5609974163826781,2019.8711976858324,VIP At Risk
24,84.35,2024.3999999999999,3,1,1,0.5532458292968868,1119.9908568286176,Low Value Risk
28,59.55,1667.3999999999999,3,1,0,0.19044557158531553,317.5489460613551,Safe
72,38.5,2772.0,3,0,0,0.006219484859640322,17.240412030922975,Safe
20,19.25,385.0,1,1,0,0.1093268828892449,42.09084991235929,Safe
60,79.0,4740.0,6,0,0,0.027589433037437345,130.773912597453,Stable Premium
4,89.2,356.8,3,1,1,0.7254262721902016,258.83209391746396,Low Value Risk
46,55.0,2530.0,2,1,0,0.12109719929983444,306.3759142285811,Safe
72,82.3,5925.599999999999,6,0,0,0.022668990218955017,134.32736844143983,Stable Premium
41,113.2,4641.2,6,1,1,0.5114188717221922,2373.5972674370387,VIP At Risk
65,100.75,6548.75,4,0,1,0.18404226621243994,1205.246790858716,Stable Premium
43,29.3,1259.9,1,1,0,0.06327256779765321,79.71710816826328,Safe
21,64.85,1361.85,4,0,0,0.09156446001824278,124.69705987584392,Safe
54,20.4,1101.6,1,0,0,0.010213132009933873,11.250786222143153,Safe
61,104.4,6368.400000000001,5,0,0,0.11303249977715034,719.8361715808043,Stable Premium
20,55.0,1100.0,5,1,0,0.12436858331877251,136.80544165064975,Safe
69,105.2,7258.8,5,0,0,0.09819636891046889,712.7878026473115,Stable Premium
1,45.2,45.2,1,1,1,0.5452006511157889,24.64306943043366,Low Value Risk
33,93.55,3087.15,5,0,1,0.21803608880479308,673.1101115537169,Stable Premium
19,20.85,396.15000000000003,1,0,0,0.04809351235422796,19.052244919127407,Safe
2,79.0,158.0,2,1,1,0.7285782172022428,115.11535831795436,Low Value Risk
13,63.15,820.9499999999999,4,1,0,0.251694234607827,206.62838190129557,Safe
1,45.8,45.8,1,1,0,0.4155715894879916,19.033178798550015,Safe
55,55.7,3063.5,3,1,1,0.11479784198516248,351.68318892154525,Stable Premium
22,95.1,2092.2,3,1,1,0.6661641290850375,1393.7485908717154,Low Value Risk
27,75.5,2038.5,1,1,1,0.594848708873288,1212.5990930381977,Low Value Risk
13,89.05,1157.6499999999999,4,1,0,0.46545326175588236,538.8319684716971,Safe
26,50.35,1309.1000000000001,2,0,0,0.08091746954070768,105.92905937574044,Safe
35,20.1,703.5,1,0,0,0.023352562454708032,16.4285276868871,Safe
56,104.75,5866.0,5,1,1,0.40522476734997176,2377.048485274934,Stable Premium
1,95.45,95.45,3,1,1,0.7804078780428887,74.48993195919373,Low Value Risk
1,74.3,74.3,1,1,1,0.7624176306069065,56.64762995409315,Low Value Risk
23,90.6,2083.7999999999997,3,1,1,0.6196054627065952,1291.133863188003,Low Value Risk
7,75.45,528.15,1,1,0,0.6159575814089703,325.31799662114764,Low Value Risk
22,104.6,2301.2,6,1,1,0.5349286322706548,1230.9777685812307,Low Value Risk
56,59.5,3332.0,3,0,0,0.03116874480147988,103.85425767853096,Stable Premium
71,82.55,5861.05,6,0,1,0.039979897832368244,234.3241801904019,Stable Premium
59,19.85,1171.15,1,0,0,0.007965987577661612,9.329366351578397,Safe
18,96.05,1728.8999999999999,4,1,1,0.6289685806514397,1087.423779088274,Low Value Risk
60,61.35,3681.0,4,0,0,0.02195506354411953,80.816588905904,Stable Premium
8,44.45,355.6,1,1,0,0.3406465383625694,121.1339090417297,Safe
1,19.75,19.75,1,1,0,0.2275044638219447,4.493213160483408,Safe
1,70.45,70.45,1,1,0,0.6208422160895265,43.738334123507144,Low Value Risk
28,82.85,2319.7999999999997,3,0,0,0.1822405146643401,422.76154591833614,Safe
18,74.15,1334.7,1,1,0,0.5187382906165647,692.359996485929,Low Value Risk
24,90.35,2168.3999999999996,3,1,1,0.6106459531133345,1324.1246847309542,Low Value Risk
68,60.3,4100.4,5,0,0,0.01170289062390201,47.9865327142478,Stable Premium
71,104.65,7430.150000000001,6,0,0,0.06906864183795537,513.1903691522841,Stable Premium
64,19.7,1260.8,1,0,0,0.006323982439403165,7.97327705959951,Safe
72,110.75,7974.0,6,0,1,0.14523187007898827,1158.0789320098525,Stable Premium
69,110.25,7607.25,6,0,0,0.09357737419702114,711.866479860289,Stable Premium
67,53.4,3577.7999999999997,4,1,0,0.030972649170457466,110.81394420206271,Stable Premium
20,80.7,1614.0,2,1,0,0.48896371297846725,789.1874327472461,Safe
25,18.7,467.5,1,0,0,0.03425038252515013,16.012053830507686,Safe
50,89.7,4485.0,4,0,0,0.1040911473430196,466.84879583344286,Stable Premium
6,48.95,293.70000000000005,1,1,0,0.3954370228755515,116.1398536185495,Safe
2,19.6,39.2,1,1,1,0.3251860130910906,12.747291713170751,Safe
18,20.1,361.8,1,0,0,0.04884711922912788,17.672887737098467,Safe
2,56.55,113.1,2,1,0,0.42062178215304724,47.57232356150964,Safe
3,40.15,120.44999999999999,2,1,0,0.28511042418182886,34.34155059270128,Safe
9,69.4,624.6,4,1,0,0.32571134190647294,203.439304154783,Safe
1,69.9,69.9,1,1,1,0.7344060404449745,51.33498222710372,Low Value Risk
70,113.65,7955.5,7,0,0,0.08096599713611219,644.1249902163405,Stable Premium
46,96.05,4418.3,3,1,0,0.3880932104021403,1714.7122315197764,Stable Premium
15,48.8,732.0,1,1,0,0.31597768030622253,231.2956619841549,Safe
53,19.85,1052.0500000000002,1,0,0,0.01041113863391898,10.953038399814465,Safe
1,55.4,55.4,2,1,1,0.554690497121139,30.7298535405111,Low Value Risk
29,19.35,561.1500000000001,1,1,0,0.0758496449379565,42.563028256934295,Safe
1,77.15,77.15,1,1,1,0.7794420851044501,60.13395686580833,Low Value Risk
69,60.05,4143.45,5,0,0,0.011162264709008954,46.250285708543146,Stable Premium
63,36.1,2274.3,2,0,0,0.010780388079487689,24.517836609178854,Safe
51,25.0,1275.0,1,0,0,0.014370096806626596,18.32187342844891,Safe
64,73.55,4707.2,2,1,0,0.15040628849193854,707.9924811892531,Stable Premium
52,84.05,4370.599999999999,4,1,0,0.18609216373727477,813.334410830133,Stable Premium
70,59.5,4165.0,5,0,0,0.010486880805927953,43.67785855668993,Stable Premium
9,54.8,493.2,3,1,0,0.2802983325047639,138.24313759134955,Safe
3,83.75,251.25,3,1,1,0.6927143078068275,174.04446983646542,Low Value Risk
70,74.8,5236.0,5,0,0,0.022415437804023837,117.36723234186881,Stable Premium
21,84.1,1766.1,2,1,1,0.6455314293863929,1140.0730574393083,Low Value Risk
5,75.55,377.75,2,1,0,0.5578394507652957,210.72385252659046,Low Value Risk
20,108.2,2164.0,7,1,0,0.3724086548693672,805.8923291373106,Safe
72,109.75,7902.0,6,0,0,0.08580230266517294,678.0097956601966,Stable Premium
72,20.3,1461.6000000000001,1,0,0,0.004554771266718634,6.657253683435957,Safe
2,70.65,141.3,1,1,1,0.7329552950552104,103.56658319130123,Low Value Risk
23,75.3,1731.8999999999999,2,1,0,0.41420271177429596,717.3576765219032,Safe
4,20.95,83.8,1,1,0,0.21146147973379195,17.720472001691764,Safe
32,80.35,2571.2,2,1,0,0.3957454188665695,1017.5406209897234,Safe
36,89.65,3227.4,6,0,0,0.08523750076781031,275.095509978031,Stable Premium
24,49.7,1192.8000000000002,2,1,0,0.20000940093284222,238.57121343269424,Safe
6,49.5,297.0,2,1,0,0.3291471256186964,97.75669630875284,Safe
23,59.7,1373.1000000000001,3,0,0,0.09467846065993048,130.00299433215056,Safe
48,20.65,991.1999999999999,1,0,0,0.013477568742611495,13.358966137676513,Safe
28,54.9,1537.2,2,1,0,0.2095116444267728,322.06129981283516,Safe
52,49.15,2555.7999999999997,3,1,1,0.09661085574165697,246.91802510452686,Safe
3,74.95,224.85000000000002,1,1,1,0.7548109541226325,169.71924303447395,Low Value Risk
2,80.55,161.1,2,1,1,0.7388968296422432,119.03627925536539,Low Value Risk
4,19.95,79.8,1,0,0,0.08749396553667844,6.982018449826939,Safe
5,69.7,348.5,1,1,1,0.7064488136528028,246.19741155800176,Low Value Risk
1,69.6,69.6,1,1,1,0.7324212719940458,50.976520530785585,Low Value Risk
66,19.75,1303.5,1,0,0,0.005796343952785683,7.555534342456137,Safe
52,102.7,5340.400000000001,5,1,0,0.2844576858303809,1519.1178254085662,Stable Premium
1,24.6,24.6,0,1,1,0.44794934612625115,11.01955391470578,Safe
35,89.2,3122.0,4,0,1,0.23010574088392066,718.3901230396003,Stable Premium
3,55.8,167.39999999999998,3,1,0,0.33426443583655374,55.95586655903909,Safe
66,102.85,6788.099999999999,5,0,0,0.09447029078663341,641.2737808887462,Stable Premium
59,68.7,4053.3,4,0,0,0.03197735128366756,129.61379795808975,Stable Premium
52,25.75,1339.0,1,0,0,0.014240296105902358,19.067756485803258,Safe
8,73.5,588.0,1,1,1,0.7138359955740868,419.73556539756305,Low Value Risk
5,53.8,269.0,2,1,1,0.5045171139530736,135.71510365337681,Low Value Risk
4,44.55,178.2,2,1,1,0.43419611602532593,77.37374787571308,Safe
50,70.5,3525.0,4,0,0,0.04614847125713353,162.6733611813957,Stable Premium
62,108.15,6705.3,7,0,0,0.07471056047128526,500.95672112810905,Stable Premium
61,19.45,1186.45,1,0,0,0.007146636639585914,8.479127041036708,Safe
55,85.5,4702.5,2,1,0,0.2925920038788253,1375.913898240176,Stable Premium
5,20.05,100.25,1,1,0,0.19905338009957899,19.955101354982794,Safe
35,54.95,1923.25,3,0,0,0.05301781417721792,101.96651111633436,Safe
22,89.1,1960.1999999999998,3,1,0,0.47875284629301074,938.4513293035595,Safe
57,53.35,3040.9500000000003,4,0,0,0.016791635392897027,51.062523648030215,Stable Premium
57,95.25,5429.25,4,1,0,0.25094266581146635,1362.4304683569037,Stable Premium
64,19.45,1244.8,1,0,0,0.006247470979320726,7.77685187505844,Safe
26,95.85,2492.1,5,0,0,0.17696960553418992,441.0259539517547,Safe
39,99.1,3864.8999999999996,5,0,0,0.14868719329246027,574.6611333560296,Stable Premium
19,59.8,1136.2,3,1,0,0.24632531640327496,279.874824497401,Safe
31,93.8,2907.7999999999997,4,1,1,0.5220935153343809,1518.1435238893125,Low Value Risk
6,19.85,119.10000000000001,1,1,0,0.19089447677771393,22.73553218422573,Safe
52,89.45,4651.400000000001,3,0,0,0.12856190250232036,597.992833299293,Stable Premium
53,85.7,4542.1,6,1,1,0.18246548807602112,828.7764933900955,Stable Premium
56,111.95,6269.2,6,0,1,0.2065989679344386,1295.2102497745825,Stable Premium
56,75.85,4247.599999999999,5,0,0,0.03624118455611766,153.93805552056537,Stable Premium
49,99.8,4890.2,4,1,1,0.4676886022706789,2287.0908028240738,Stable Premium
39,25.0,975.0,1,0,0,0.02406409229691473,23.462489989491864,Safe
61,99.15,6048.150000000001,4,1,1,0.3845521609443416,2325.8291522155196,Stable Premium
43,34.0,1462.0,2,1,0,0.05758382536049701,84.18755267704663,Safe
5,19.55,97.75,1,0,1,0.13459020846073363,13.156192877036712,Safe
11,20.3,223.3,1,1,0,0.16069923277768094,35.884138679256154,Safe
2,24.85,49.7,1,1,0,0.2509208342432411,12.470765461889082,Safe
13,96.65,1256.45,4,1,1,0.6644716237647448,834.8753716792136,Low Value Risk
72,81.0,5832.0,6,0,0,0.021247763112966996,123.91695447482353,Stable Premium
46,69.1,3178.6,4,0,0,0.049274443530394875,156.62374620571313,Stable Premium
71,108.55,7707.05,6,0,0,0.08291190424824493,639.0061916364361,Stable Premium
36,87.55,3151.7999999999997,4,1,1,0.4226617897342709,1332.1454288844748,Stable Premium
64,108.5,6944.0,6,0,0,0.09620756100194244,668.0653035974883,Stable Premium
1,75.3,75.3,2,1,0,0.5867230647849468,44.1802467783065,Low Value Risk
15,84.3,1264.5,3,1,1,0.6171555796393807,780.3932304539969,Low Value Risk
36,20.0,720.0,1,0,0,0.022256526747563943,16.024699258246038,Safe
6,40.55,243.29999999999998,3,0,0,0.08896062396268803,21.644119810121996,Safe
30,50.0,1500.0,2,1,0,0.167833932914913,251.7508993723695,Safe
1,59.85,59.85,2,1,1,0.5915119783785145,35.4019919059541,Low Value Risk
13,80.85,1051.05,2,1,1,0.6718645020251489,706.1631848535327,Low Value Risk
61,20.4,1244.3999999999999,1,0,0,0.007479518610455949,9.307512958851381,Safe
72,107.7,7754.400000000001,6,0,0,0.0779600227282023,604.5332002435719,Stable Premium
67,74.0,4958.0,5,0,0,0.02366758315327712,117.34387727394795,Stable Premium
34,79.95,2718.3,6,0,0,0.06168679788881377,167.68322270116246,Safe
72,20.5,1476.0,1,0,0,0.004601181956165146,6.791344567299756,Safe
46,65.65,3019.9,5,0,0,0.03165409861023052,95.59221239303514,Stable Premium
7,75.1,525.6999999999999,1,1,0,0.6130323248322008,322.27109316428795,Low Value Risk
7,76.45,535.15,2,1,0,0.5500576141136216,294.36333219290464,Low Value Risk
72,67.8,4881.599999999999,5,0,0,0.014841101548791091,72.44832132057859,Stable Premium
32,86.1,2755.2,3,1,1,0.5125004315630852,1412.0411890426124,Low Value Risk
39,53.85,2100.15,2,0,0,0.05899735532099221,123.9032957773818,Safe
47,96.1,4516.7,5,0,1,0.1758481746732953,794.2534505468728,Stable Premium
50,95.05,4752.5,4,1,1,0.40806957171656255,1939.3506395829636,Stable Premium
58,19.55,1133.9,1,0,1,0.014046502941885178,15.927329685803604,Safe
41,81.3,3333.2999999999997,2,1,0,0.34160362659241467,1138.6673685204958,Stable Premium
4,83.25,333.0,2,1,1,0.7451123631650847,248.1224169339732,Low Value Risk
32,61.4,1964.8,4,1,0,0.13950380942983323,274.0970847677363,Safe
1,20.75,20.75,1,1,0,0.23350610998589355,4.845251782207291,Safe
19,19.65,373.34999999999997,1,0,0,0.04603949777189268,17.18884649313613,Safe
62,104.85,6500.7,5,0,1,0.17940221120456218,1166.2399543774973,Stable Premium
1,74.1,74.1,5,0,0,0.16735264640885114,12.40083109889587,Safe
12,61.65,739.8,4,1,0,0.24792383741439009,183.41405491916578,Safe
48,45.3,2174.3999999999996,3,1,0,0.05732671514290717,124.65120940673734,Safe
3,64.5,193.5,4,1,0,0.33243624041666653,64.32641252062497,Safe
40,78.85,3154.0,2,1,0,0.3247975176229938,1024.4113705829225,Stable Premium
19,25.15,477.84999999999997,0,1,0,0.17939352049896007,85.72319377042807,Safe
1,70.25,70.25,1,1,1,0.7367096913787025,51.753855819353845,Low Value Risk
67,24.9,1668.3,1,0,0,0.007148272648890557,11.925463260144117,Safe
16,100.7,1611.2,5,1,0,0.4764983445452783,767.7341327313524,Safe
1,19.55,19.55,1,1,0,0.2263172817581137,4.424502858371123,Safe
21,53.15,1116.1499999999999,5,0,0,0.04505822691673813,50.29173997311726,Safe
29,35.65,1033.85,2,1,0,0.10474837436065394,108.29410683276207,Safe
20,94.3,1886.0,5,0,0,0.19214773246449054,362.3906234280292,Safe
13,94.1,1223.3,4,1,1,0.6432815634128082,786.9263365228882,Low Value Risk
9,29.95,269.55,1,1,1,0.3372653134709018,90.90986524608158,Safe
51,83.25,4245.75,7,0,0,0.032387523766381404,137.50932903111385,Stable Premium
60,79.05,4743.0,6,1,0,0.07135780222074367,338.45005593298725,Stable Premium
20,79.15,1583.0,2,1,1,0.6079950052081706,962.4560932445341,Low Value Risk
9,34.7,312.3,1,1,0,0.2595688602797497,81.06335506536583,Safe
8,80.65,645.2,2,1,0,0.5790048705486148,373.5739424779663,Low Value Risk
63,79.8,5027.4,5,0,0,0.035266508216806054,177.29884340917076,Stable Premium
