CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
5196-SGOAK,1,75.7,75.7,0.7122936394500644,53.92062850636988,16.176188551910965,Low Value Risk
8739-XNIKG,5,84.0,420.0,0.7444145543930976,312.654112845101,93.7962338535303,Low Value Risk
2320-TZRRH,20,19.5,390.0,0.04385757661358239,17.10445487929713,5.13133646378914,Safe
5186-SAMNZ,1,69.5,69.5,0.6132462876118511,42.62061698902365,12.786185096707095,Low Value Risk
5760-FXFVO,6,78.95,473.70000000000005,0.6354547078002927,301.01489508499867,90.3044685254996,Low Value Risk
5380-WJKOV,34,106.35,3615.8999999999996,0.5558295167700937,2009.8239496889817,602.9471849066946,VIP At Risk
4703-MQYKT,21,19.6,411.6,0.04216012475092383,17.35310734748025,5.205932204244075,Safe
2001-MCUUW,46,108.65,4997.900000000001,0.2202351655198257,1100.713333751537,330.2140001254611,Stable Premium
4947-DSMXK,34,97.7,3321.8,0.4078383143859314,1354.757312727187,406.42719381815607,Stable Premium
0076-LVEPS,29,45.0,1305.0,0.08472847259035363,110.57065673041149,33.17119701912345,Safe
5566-SOEZD,27,80.65,2177.55,0.1737067982765116,378.25523858701786,113.47657157610534,Safe
7408-OFWXJ,72,89.8,6465.599999999999,0.024394253837832457,157.72348761388952,47.31704628416686,Stable Premium
1097-FSPVW,42,54.55,2291.1,0.10318976677375041,236.41807465533955,70.92542239660186,Safe
4412-YLTKF,27,78.05,2107.35,0.5447508480850013,1147.9806997119274,344.3942099135782,Low Value Risk
0420-TXVSG,66,66.1,4362.599999999999,0.022493480480863415,98.13005794581473,29.439017383744414,Stable Premium
7817-BOQPW,2,75.55,151.1,0.7643455374287346,115.4926107054818,34.64778321164454,Low Value Risk
0963-ZBDRN,32,96.2,3078.4,0.5399926076594156,1662.313243418745,498.69397302562345,VIP At Risk
9685-WKZGT,14,74.95,1049.3,0.6845981985742244,718.3488897639337,215.5046669291801,Low Value Risk
2139-FQHLM,19,89.95,1709.05,0.4318496416924857,738.0526301345426,221.4157890403628,Safe
5825-XJOCM,48,64.4,3091.2000000000003,0.03774721508785776,116.68419127958593,35.00525738387578,Stable Premium
0004-TLHLJ,4,73.9,295.6,0.6790868040983973,200.73805929148625,60.22141778744587,Low Value Risk
7529-ZDFXI,57,89.85,5121.45,0.37761134387951356,1933.9176171117347,580.1752851335203,Stable Premium
6848-YLDFR,58,75.2,4361.6,0.03309689953813167,144.3554370255151,43.306631107654525,Stable Premium
5820-PTRYM,56,68.45,3833.2000000000003,0.025856872553275675,99.11456387121632,29.734369161364896,Stable Premium
2984-RGEYA,69,19.75,1362.75,0.005067292396648413,6.9054527135326245,2.0716358140597877,Safe
6434-TTGJP,10,53.7,537.0,0.06743739585164057,36.21388157233099,10.864164471699295,Safe
9643-AVVWI,3,80.0,240.0,0.6646627317533841,159.51905562081217,47.85571668624365,Low Value Risk
3506-OVLKD,35,26.2,917.0,0.02997084177459085,27.48326190729981,8.244978572189943,Safe
4946-EDSEW,11,19.25,211.75,0.15563241332351224,32.955163521253716,9.886549056376115,Safe
2924-KHUVI,56,100.55,5630.8,0.2195021727395912,1235.9728342620901,370.791850278627,Stable Premium
2263-SFSQZ,51,24.95,1272.45,0.01433764917271364,18.243941689819472,5.473182506945841,Safe
5281-BUZGT,36,90.85,3270.6,0.5335507995447976,1745.0312449912149,523.5093734973644,VIP At Risk
3717-FDJFU,5,20.45,102.25,0.08531512925456618,8.723471966279392,2.6170415898838177,Safe
2239-CFOUJ,1,20.4,20.4,0.1002555426884315,2.045213070844002,0.6135639212532007,Safe
8699-ASUFO,7,74.4,520.8000000000001,0.6071574697440761,316.2076102427149,94.86228307281448,Low Value Risk
1122-YJBCS,69,53.65,3701.85,0.01489577802837516,55.141935894340584,16.542580768302173,Stable Premium
0628-CNQRM,22,67.5,1485.0,0.0736027088598764,109.30002265691644,32.79000679707493,Safe
1705-GUHPV,63,24.2,1524.6,0.008222761419512246,12.53642206018837,3.760926618056511,Safe
4877-TSOFF,55,75.75,4166.25,0.03719143166987432,154.94880219461388,46.484640658384166,Stable Premium
7404-JLKQG,3,57.55,172.64999999999998,0.4784329070116294,82.6014413955578,24.78043241866734,Safe
0379-DJQHR,67,81.35,5450.45,0.02506100514855951,136.59375551196618,40.97812665358985,Stable Premium
8993-PHFWD,3,25.25,75.75,0.43182216805345464,32.71052923004919,9.813158769014755,Safe
3930-ZGWVE,1,19.75,19.75,0.2275044638219447,4.493213160483408,1.3479639481450223,Safe
1965-DDBWU,16,89.05,1424.8,0.5208052468022544,742.043315643852,222.6129946931556,Low Value Risk
7572-KPVKK,62,104.05,6451.099999999999,0.1737591919451193,1120.937923157159,336.2813769471477,Stable Premium
6854-EXGSF,8,65.5,524.0,0.3029942632416448,158.7689939386219,47.63069818158656,Safe
9483-GCPWE,9,20.1,180.9,0.07147324024995505,12.929509161216869,3.8788527483650603,Safe
8053-WWDRO,6,19.5,117.0,0.18900737710927407,22.113863121785066,6.63415893653552,Safe
9473-CBZOP,28,59.0,1652.0,0.07847654384503447,129.64325043199693,38.89297512959908,Safe
3985-HOYPM,26,19.4,504.4,0.033679271464693544,16.987824526791425,5.096347358037427,Safe
8378-LKJAF,38,101.15,3843.7000000000003,0.4180877737768888,1607.0039760662278,482.1011928198683,Stable Premium
1310-QRITU,18,50.3,905.4,0.4287313213793748,388.17333837688597,116.45200151306577,Safe
3237-AJGEH,3,31.0,93.0,0.28364173541320614,26.37868139342817,7.913604418028451,Safe
6542-LWGXJ,3,25.0,75.0,0.3045804494771646,22.843533710787348,6.853060113236204,Safe
6953-PBDIN,70,72.95,5106.5,0.02045919582377125,104.47488347408787,31.34246504222636,Stable Premium
6332-FBZRI,67,69.35,4646.45,0.018874428675003458,87.69908911696982,26.309726735090944,Stable Premium
9365-CSLBQ,71,24.35,1728.8500000000001,0.005841937295765989,10.09983329378503,3.029949988135509,Safe
3466-WAESX,16,69.1,1105.6,0.3945970872531568,436.2665396670901,130.87996190012703,Safe
9700-ISPUP,10,65.5,655.0,0.41130216145539333,269.4029157532826,80.8208747259848,Safe
5167-ZFFMM,1,90.85,90.85,0.6387195384150683,58.027670065008955,17.408301019502687,Low Value Risk
7669-LCRSD,12,56.3,675.5999999999999,0.33374322162618275,225.47692053064904,67.6430761591947,Safe
0870-VEMYL,5,53.85,269.25,0.3037351529879538,81.78068994200656,24.534206982601965,Safe
2995-UPRYS,40,99.2,3968.0,0.1459694136130308,579.2066332165062,173.76198996495185,Stable Premium
3179-GBRWV,21,64.95,1363.95,0.21468906058209472,292.8251441809481,87.84754325428442,Safe
0701-TJSEF,9,68.25,614.25,0.25434386360349215,156.23071821844505,46.86921546553351,Safe
1848-LBZHY,7,50.3,352.09999999999997,0.32701606135470224,115.14235520299064,34.542706560897194,Safe
5380-XPJNZ,38,20.05,761.9,0.02042303914760741,15.560313526562085,4.668094057968625,Safe
6608-QQLVK,1,50.5,50.5,0.5134555237090742,25.92950394730825,7.778851184192475,Low Value Risk
1475-VWVDO,7,74.9,524.3000000000001,0.6656991683083837,349.0260739440856,104.70782218322569,Low Value Risk
3721-CNEYS,2,70.95,141.9,0.7349515984210979,104.2896318159538,31.286889544786142,Low Value Risk
4299-OPXEJ,56,19.55,1094.8,0.00898105176928989,9.832455477018572,2.949736643105571,Safe
0096-BXERS,6,50.35,302.1,0.5416837369558514,163.64265693436272,49.09279708030881,Low Value Risk
3055-VTCGS,63,58.55,3688.6499999999996,0.023398719691017967,86.30968738827342,25.89290621648202,Stable Premium
9405-GPBBG,64,110.5,7072.0,0.10507208030844535,743.0697519413255,222.92092558239764,Stable Premium
6704-UTUKK,29,45.9,1331.1,0.23378429733425612,311.1902781816283,93.35708345448849,Safe
9944-AEXBM,32,85.65,2740.8,0.44909000763830803,1230.8658929350747,369.2597678805224,Safe
2545-EBUPK,2,84.05,168.1,0.7612450306937945,127.96528965962685,38.38958689788805,Low Value Risk
6270-OMFIW,60,94.4,5664.0,0.15890222325542477,900.0221925187259,270.00665775561777,Stable Premium
1852-XEMDW,22,65.05,1431.1,0.20962709652945874,299.9973378433084,89.99920135299251,Safe
8158-WPEZG,11,35.65,392.15,0.2971492808696484,116.52709049303262,34.958127147909785,Safe
5198-EFNBM,57,90.65,5167.05,0.1464676715129155,756.8057820908101,227.04173462724304,Stable Premium
7663-RGWBC,1,44.15,44.15,0.40207855281695876,17.751768106868727,5.325530432060619,Safe
3970-XGJDU,62,19.2,1190.3999999999999,0.006751650990953179,8.037165339630663,2.411149601889199,Safe
6845-RGTYS,47,98.75,4641.25,0.39369566863987987,1827.2400220748425,548.1720066224527,Stable Premium
0123-CRBRT,61,88.1,5374.099999999999,0.030453322287473713,163.65919930511245,49.09775979153374,Stable Premium
6077-BDPXA,3,70.15,210.45000000000002,0.7230629145914066,152.16859037576154,45.650577112728456,Low Value Risk
2250-IVBWA,64,81.05,5187.2,0.24450089528552946,1268.2750440250984,380.4825132075295,Stable Premium
6137-NICCO,6,94.05,564.3,0.5585863353228631,315.2102690226916,94.56308070680748,Low Value Risk
8129-GMVGI,56,20.05,1122.8,0.009192973219080814,10.321870330383938,3.0965610991151813,Safe
4353-HYOJD,27,49.85,1345.95,0.1833588512859517,246.7918458883267,74.03755376649801,Safe
8671-KKKOS,46,45.55,2095.2999999999997,0.1026242462497755,215.02858316715458,64.50857495014637,Safe
8080-DDEMJ,1,45.1,45.1,0.5443614897901914,24.550703189537632,7.365210956861289,Low Value Risk
6698-OXETB,11,20.4,224.39999999999998,0.0664008757799442,14.900356525019477,4.470106957505843,Safe
3312-UUMZW,32,98.85,3163.2,0.43221280512543014,1367.1755451727606,410.15266355182814,Stable Premium
6376-GAHQE,4,77.85,311.4,0.7080825068273147,220.49689262602578,66.14906778780772,Low Value Risk
0733-VUNUW,24,55.65,1335.6,0.24012945385172843,320.7168985643685,96.21506956931053,Safe
6733-LRIZX,35,108.95,3813.25,0.2706278936229302,1031.9718153576387,309.59154460729155,Stable Premium
2165-VOEGB,46,105.2,4839.2,0.12336159782399284,596.9714441898661,179.09143325695985,Stable Premium
1853-UDXBW,1,70.0,70.0,0.7350655376007621,51.45458763205335,15.436376289616003,Low Value Risk
9070-BCKQP,72,110.15,7930.8,0.08741359534241841,693.2597419416519,207.97792258249558,Stable Premium
1035-IPQPU,63,103.5,6520.5,0.35049328134825103,2285.391441031271,685.6174323093812,Stable Premium
2057-ZBLPD,21,86.5,1816.5,0.666459572404,1210.623813271866,363.1871439815598,Low Value Risk
6967-PEJLL,37,40.2,1487.4,0.04564601732258537,67.89388616561348,20.368165849684047,Safe
7879-CGSFV,55,100.9,5549.5,0.11145609707058342,618.5256106932027,185.5576832079608,Stable Premium
2257-BOVXD,14,66.6,932.3999999999999,0.33406236711342996,311.47975109656204,93.44392532896862,Safe
9822-BIIGN,53,71.85,3808.0499999999997,0.17827445357243699,678.8780329265186,203.66340987795556,Stable Premium
1136-XGEQU,50,84.15,4207.5,0.04655630239755425,195.8856423377095,58.76569270131285,Stable Premium
2439-LYPMQ,38,102.6,3898.7999999999997,0.4917814764983721,1917.357620571853,575.2072861715559,Stable Premium
6543-XRMYR,30,99.7,2991.0,0.5881879808347331,1759.2702506766868,527.781075203006,Low Value Risk
5753-QQWPW,28,59.9,1677.2,0.10054798568227849,168.6390815863175,50.59172447589524,Safe
4785-QRJHC,46,59.9,2755.4,0.024661225722774318,67.95154135653236,20.385462406959707,Safe
0052-YNYOT,67,20.55,1376.8500000000001,0.009879050753539884,13.60197103001139,4.080591309003417,Safe
7054-LGEQW,1,45.95,45.95,0.41680485585840515,19.152183126693718,5.745654938008115,Safe
0608-JDVEC,50,19.8,990.0,0.020252165990447876,20.049644330543398,6.014893299163019,Safe
6284-KMNUF,56,98.0,5488.0,0.19963057950514596,1095.572620324241,328.6717860972723,Stable Premium
6286-SUUWT,1,19.95,19.95,0.22869603260594112,4.5624858504885255,1.3687457551465576,Safe
3594-KADLU,3,35.1,105.30000000000001,0.25113591249155576,26.444611585360825,7.933383475608247,Safe
0536-ACXIP,72,109.55,7887.599999999999,0.1378092753337372,1086.9844401223856,326.09533203671566,Stable Premium
8869-TORSS,48,60.35,2896.8,0.03163904605040549,91.65198859881463,27.495596579644385,Safe
0373-AIVNJ,9,39.55,355.95,0.07710882121358782,27.446884910976586,8.234065473292976,Safe
6429-SHBCB,19,69.6,1322.3999999999999,0.32207565016483214,425.912839777974,127.77385193339218,Safe
5751-USDBL,46,81.0,3726.0,0.04556855033334638,169.7884185420486,50.93652556261458,Stable Premium
6815-ABQFQ,56,107.25,6006.0,0.22097613332346716,1327.1826567407438,398.15479702222314,Stable Premium
9450-TRJUU,35,83.15,2910.25,0.5363363610316816,1560.8728946924514,468.26186840773534,Low Value Risk
2805-AUFQN,25,19.8,495.0,0.03572132258942628,17.682054681766008,5.304616404529802,Safe
7855-DIWPO,21,68.65,1441.65,0.5766673624613298,831.3525030923761,249.4057509277128,Low Value Risk
0174-QRVVY,71,25.35,1799.8500000000001,0.006143783846692922,11.057889356470257,3.317366806941077,Safe
9507-EXLTT,1,79.35,79.35,0.6195122421888265,49.15829641768338,14.747488925305014,Low Value Risk
8390-FESFV,62,84.5,5239.0,0.03366365341168751,176.36388022383088,52.909164067149256,Stable Premium
0661-KBKPA,53,78.75,4173.75,0.04514964163207445,188.44331676187073,56.532995028561224,Stable Premium
6856-RAURS,2,74.9,149.8,0.6483792575264867,97.12721277746772,29.138163833240316,Low Value Risk
7322-OCWHC,72,93.05,6699.599999999999,0.05168075081284765,346.2403581457541,103.87210744372622,Stable Premium
2203-GHNWN,24,79.65,1911.6000000000001,0.44842591568509954,857.2109804236363,257.16329412709086,Safe
3413-CSSTH,41,55.7,2283.7000000000003,0.14569020128014457,332.71271266346616,99.81381379903985,Safe
3006-XIMLN,2,94.2,188.4,0.6583683544687601,124.0365979819144,37.21097939457432,Low Value Risk
3750-CKVKH,2,67.75,135.5,0.7131722122522679,96.6348347601823,28.99045042805469,Low Value Risk
0576-WNXXC,27,95.55,2579.85,0.5664856750264292,1461.4480687169334,438.43442061508,Low Value Risk
7056-IMHCC,53,101.9,5400.700000000001,0.4662402531067284,2518.023734953508,755.4071204860525,Stable Premium
0866-QLSIR,34,64.4,2189.6000000000004,0.05963273087008715,130.57182751314284,39.17154825394285,Safe
1628-BIZYP,1,85.0,85.0,0.7139076482424634,60.68215010060939,18.204645030182817,Low Value Risk
2230-XTUWL,48,19.55,938.4000000000001,0.012832970205173455,12.042459240534772,3.6127377721604312,Safe
1980-KXVPM,3,75.05,225.14999999999998,0.6422837290414013,144.61018159367148,43.38305447810145,Low Value Risk
8619-IJNDK,71,64.05,4547.55,0.012717577481956448,57.83381947807105,17.350145843421313,Stable Premium
2960-NKRSO,24,85.95,2062.8,0.49249718603205955,1015.9231953469325,304.77695860407977,Safe
6705-LXORM,5,70.05,350.25,0.7089683514645708,248.31616510046592,74.49484953013977,Low Value Risk
7130-VTEWQ,8,75.75,606.0,0.7298798998004856,442.3072192790943,132.69216578372829,Low Value Risk
9364-YKUVW,15,19.8,297.0,0.13571873669162027,40.30846479741122,12.092539439223366,Safe
2761-OCIAX,2,74.7,149.4,0.6986512281342829,104.37849348326188,31.31354804497856,Low Value Risk
7996-BPXHY,13,25.0,325.0,0.07147898569191097,23.230670349871065,6.96920110496132,Safe
4248-QPAVC,17,85.35,1450.9499999999998,0.47887458239202285,694.8230753217055,208.44692259651163,Safe
9357-UJRUN,24,58.35,1400.4,0.1413873323048475,197.99882015970846,59.39964604791253,Safe
6340-DACFT,50,20.55,1027.5,0.012280433561066232,12.618145483995553,3.785443645198666,Safe
1023-BQXZE,57,74.35,4237.95,0.03282571282648546,139.11372967300406,41.73411890190122,Stable Premium
5480-HPRRX,3,25.3,75.9,0.43224323042221885,32.807261189046415,9.842178356713923,Safe
9576-SYUHJ,37,91.15,3372.55,0.5297679787112215,1786.6689966025301,536.000698980759,VIP At Risk
2169-RRLFW,71,25.6,1817.6000000000001,0.006221636527569898,11.308446552511048,3.3925339657533145,Safe
8338-QIUNR,72,66.5,4788.0,0.018802228522704637,90.02507016670981,27.00752105001294,Stable Premium
0463-TXOAK,52,25.6,1331.2,0.01414353108917903,18.827868585915123,5.648360575774538,Safe
4396-KLSEH,4,19.85,79.4,0.3075550876405309,24.419873958658155,7.3259621875974466,Safe
5186-EJEGL,9,69.5,625.5,0.2629147459645859,164.4531736008485,49.33595208025454,Safe
9334-GWGOW,7,74.85,523.9499999999999,0.729844894587428,382.4022325190828,114.72066975572486,Low Value Risk
5696-JVVQY,48,70.1,3364.7999999999997,0.03599113128423313,121.10295854518763,36.33088756355629,Stable Premium
9633-DENPU,47,58.6,2754.2000000000003,0.10304976763862923,283.81967003031264,85.14590100909379,Safe
0581-BXBUB,4,72.75,291.0,0.6703645995457785,195.07609846782157,58.522829540346464,Low Value Risk
2750-BJLSB,47,103.7,4873.900000000001,0.18090252280435307,881.7008058961366,264.51024176884096,Stable Premium
2770-NSVDG,24,29.1,698.4000000000001,0.2062100176349561,144.01707631625337,43.205122894876006,Safe
8280-MQRQN,1,50.45,50.45,0.37979074609501723,19.16044314049362,5.748132942148086,Safe
7851-FLGGQ,1,44.65,44.65,0.27022141164803176,12.065386030084618,3.6196158090253854,Safe
9374-YOLBJ,1,19.25,19.25,0.33252306229702155,6.401068949217665,1.9203206847652994,Safe
6583-SZVGP,48,108.1,5188.799999999999,0.1718997929608149,891.9536457150762,267.58609371452286,Stable Premium
2150-OEGBV,27,20.1,542.7,0.033128145757658434,17.978644702681233,5.393593410804369,Safe
9372-TXXPS,60,59.85,3591.0,0.020460017649704815,73.47192338008999,22.041577014027,Stable Premium
6933-FHBZC,26,56.05,1457.3,0.07518905360733931,109.57300782197557,32.87190234659267,Safe
4698-KVLLG,51,19.6,999.6,0.011252749109401564,11.248248009757804,3.374474402927341,Safe
8752-STIVR,4,79.0,316.0,0.7162291604258783,226.32841469457753,67.89852440837325,Low Value Risk
8623-ULFNQ,26,66.05,1717.3,0.36018971154203755,618.553791631141,185.5661374893423,Safe
9822-WMWVG,41,106.5,4366.5,0.4389266472214052,1916.5732050922657,574.9719615276796,Stable Premium
4304-TSPVK,68,114.9,7813.200000000001,0.08932281366554744,697.8970077316553,209.3691023194966,Stable Premium
1716-LSAMB,45,54.65,2459.25,0.03690550932792342,90.75987381469567,27.2279621444087,Safe
3523-QRQLL,22,69.5,1529.0,0.10451491021413102,159.80329771740634,47.94098931522189,Safe
2187-PKZAY,12,79.95,959.4000000000001,0.5427857985225547,520.748695102539,156.2246085307617,Low Value Risk
1895-QTKDO,1,43.95,43.95,0.4004526337808384,17.599893254667847,5.279967976400354,Safe
8161-QYMTT,7,94.1,658.6999999999999,0.7425761294388563,489.1348964613746,146.74046893841236,Low Value Risk
2955-PSXOE,1,20.2,20.2,0.23019165769869923,4.649871485513724,1.3949614456541173,Safe
6834-NXDCA,13,23.9,310.7,0.31836889513874944,98.91721571960944,29.675164715882836,Safe
8701-DGLVH,51,20.45,1042.95,0.011694915312057701,12.19721192471058,3.659163577413174,Safe
2480-SQIOB,4,44.8,179.2,0.5126702891192859,91.87051581017603,27.561154743052807,Low Value Risk
4993-JCRGJ,26,84.3,2191.7999999999997,0.40376749380233373,884.9775929159549,265.4932778747865,Safe
0581-MDMPW,24,88.95,2134.8,0.4631487514110438,988.7299545122963,296.61898635368885,Safe
7789-CRUVC,61,94.2,5746.2,0.17384497635264123,998.948003117547,299.6844009352641,Stable Premium
0164-APGRB,72,114.9,8272.800000000001,0.13377643891675556,1106.7057238705356,332.0117171611606,Stable Premium
8034-RYTVV,55,84.25,4633.75,0.09603323285302894,444.9939927327228,133.49819781981685,Stable Premium
3018-TFTSU,12,81.7,980.4000000000001,0.4821595599869658,472.7092326112213,141.81276978336638,Safe
9777-IQHWP,64,93.4,5977.6,0.0857750133049409,512.7287195316147,153.81861585948442,Stable Premium
6899-PPEEA,37,96.55,3572.35,0.5863061841021855,2094.4908967774422,628.3472690332327,VIP At Risk
6701-YVNQG,72,88.7,6386.400000000001,0.02309606973215542,147.50073973743739,44.250221921231216,Stable Premium
7649-PHJVR,11,19.5,214.5,0.06440709407492186,13.815321679070738,4.144596503721221,Safe
9278-VZKCD,52,109.1,5673.2,0.4033380668022852,2288.2175205827243,686.4652561748172,Stable Premium
7636-PEPNS,58,44.1,2557.8,0.025922760291505767,66.30523627361346,19.891570882084036,Safe
1575-KRZZE,4,55.2,220.8,0.4493016172274444,99.20579708381972,29.761739125145915,Safe
8590-OHDIW,38,20.3,771.4,0.02063790768381559,15.920081987295347,4.776024596188604,Safe
7764-BDPEE,3,20.85,62.550000000000004,0.21843534355792502,13.66313073954821,4.0989392218644625,Safe
9480-BQJEI,62,92.3,5722.599999999999,0.08587620227555895,491.4351551421136,147.4305465426341,Stable Premium
3354-OADJP,8,54.25,434.0,0.12788062988147025,55.50019336855809,16.650058010567427,Safe
3181-MIZBN,16,19.75,316.0,0.2049489310947632,64.76386222594518,19.42915866778355,Safe
9327-QSDED,8,43.55,348.4,0.3335028559080711,116.19239499837197,34.85771849951159,Safe
4892-VLANZ,1,19.8,19.8,0.22780194487939545,4.51047850861203,1.353143552583609,Safe
0298-XACET,52,50.2,2610.4,0.017457805802437963,45.57185626668406,13.671556880005218,Safe
6917-FIJHC,72,26.0,1872.0,0.006079373272457237,11.380586766039949,3.4141760298119843,Safe
6557-BZXLQ,16,69.65,1114.4,0.6255040622676736,697.0617269910955,209.11851809732866,Low Value Risk
2432-TFSMK,18,89.6,1612.8,0.2795795685587548,450.90592817155976,135.27177845146792,Safe
4211-MMAZN,1,20.25,20.25,0.23049160408497865,4.667454982720818,1.4002364948162453,Safe
4751-ERMAN,72,75.4,5428.8,0.021702413735428527,117.81806368689439,35.34541910606832,Stable Premium
8430-TWCBX,49,20.7,1014.3,0.012923188341542585,13.107989934826643,3.932396980447993,Safe
1942-OQFRW,1,44.0,44.0,0.5351151205915966,23.54506530603025,7.063519591809075,Low Value Risk
4075-JFPGR,51,93.5,4768.5,0.14545396090735552,693.5972125867248,208.07916377601742,Stable Premium
3339-EAQNV,72,97.25,7002.0,0.08402093968361134,588.3146196646466,176.49438589939396,Stable Premium
5329-KRDTM,72,77.35,5569.2,0.02391389184070924,133.1812464392779,39.95437393178337,Stable Premium
0307-BCOPK,16,19.05,304.8,0.05125314454533601,15.621958457418417,4.686587537225525,Safe
6473-ULUHT,16,84.9,1358.4,0.38936848465921214,528.9181495610738,158.67544486832213,Safe
1194-SPVSP,1,19.65,19.65,0.22691032426627106,4.458787871832226,1.3376363615496676,Safe
7249-WBIYX,10,85.6,856.0,0.7268488423766142,622.1826090743817,186.6547827223145,Low Value Risk
2293-IJWPS,57,100.75,5742.75,0.13856080627289796,795.7200702236847,238.71602106710543,Stable Premium
4377-VDHYI,32,90.8,2905.6,0.25795592443821197,749.5167340476687,224.85502021430057,Safe
0019-EFAEP,72,101.3,7293.599999999999,0.07659797678501279,558.6750034791693,167.60250104375078,Stable Premium
2480-EJWYP,58,97.8,5672.4,0.11992514976737186,680.26341954044,204.079025862132,Stable Premium
8970-ANWXO,23,73.75,1696.25,0.11765715450760379,199.57594833352294,59.87278450005688,Safe
8739-WWKDU,25,89.5,2237.5,0.5958720535443356,1333.2637198054508,399.97911594163526,Low Value Risk
2171-UDMFD,32,19.45,622.4,0.06714254334720655,41.789518979301356,12.536855693790407,Safe
7036-TYDEC,69,104.0,7176.0,0.14993782827937346,1075.953855732784,322.78615671983516,Stable Premium
3831-YCPUO,72,109.5,7884.0,0.06383232130188822,503.2540211440867,150.976206343226,Stable Premium
0121-SNYRK,50,35.4,1770.0,0.017695211263643276,31.3205239366486,9.396157180994578,Safe
3325-FUYCG,28,106.1,2970.7999999999997,0.3464951282299785,1029.36772694562,308.810318083686,Safe
1952-DVVSW,10,20.1,201.0,0.06854591281803425,13.777728476424885,4.133318542927465,Safe
3571-DPYUH,58,94.7,5492.6,0.10521703324208997,577.9150767855034,173.37452303565104,Stable Premium
2077-MPJQO,7,75.4,527.8000000000001,0.7336538799636232,387.2225178448004,116.16675535344011,Low Value Risk
2391-SOORI,4,49.35,197.4,0.4753040434499194,93.82501817701409,28.147505453104227,Safe
4086-ATNFV,34,60.8,2067.2,0.05173648526254831,106.94966233473986,32.08489870042196,Safe
3396-DKDEL,70,115.15,8060.5,0.08677753228390249,699.470298974396,209.8410896923188,Stable Premium
7471-MQPOS,71,72.9,5175.900000000001,0.01977361138245426,102.34623515444501,30.703870546333505,Stable Premium
7181-OQCUT,21,103.85,2180.85,0.47497391826716695,1035.846869652951,310.7540608958853,Safe
3489-VSFRD,56,60.25,3374.0,0.023935324051555358,80.75778334994777,24.22733500498433,Stable Premium
6283-GITPX,71,76.9,5459.900000000001,0.017854033339926696,97.48123663266578,29.244370989799734,Stable Premium
2845-HSJCY,14,87.25,1221.5,0.6493221470915586,793.1470026723388,237.9441008017016,Low Value Risk
7216-KAOID,41,19.5,799.5,0.017475951603234587,13.972023306786053,4.191606992035815,Safe
6680-WKXRZ,3,74.4,223.20000000000002,0.6371423686919236,142.21017669203738,42.66305300761121,Low Value Risk
2346-LOCWC,58,20.5,1189.0,0.008589064472070907,10.212397657292309,3.0637192971876925,Safe
0769-MURVM,72,65.7,4730.400000000001,0.009862117536907642,46.651760796587915,13.995528238976375,Stable Premium
3374-LXDEV,13,89.4,1162.2,0.602771407739696,700.5409300750747,210.16227902252237,Low Value Risk
5318-YKDPV,43,79.15,3403.4500000000003,0.04598969384640897,156.5236235215606,46.95708705646818,Stable Premium
8190-ZTQFB,41,51.35,2105.35,0.06203428450064828,130.60388087343986,39.181164262031956,Safe
4512-ZUIYL,2,70.0,140.0,0.6094350029940454,85.32090041916635,25.596270125749907,Low Value Risk
3090-QFUVD,1,20.3,20.3,0.23079182413492924,4.685074029939064,1.4055222089817192,Safe
4806-KEXQR,4,79.9,319.6,0.7225081152422201,230.91359363141356,69.27407808942408,Low Value Risk
2369-FEVNO,1,19.9,19.9,0.22839772931950555,4.54511481345816,1.363534444037448,Safe
9637-CDTKZ,72,114.1,8215.199999999999,0.07934420714069029,651.8285305021988,195.54855915065966,Stable Premium
2954-PIBKO,69,64.15,4426.35,0.018499023998433294,81.88315487546522,24.564946462639565,Stable Premium
2212-LYASK,27,45.85,1237.95,0.049507237916480505,61.287485178707044,18.386245553612113,Safe
9481-SFCQY,14,59.8,837.1999999999999,0.28065040588292955,234.9605198051886,70.48815594155658,Safe
2828-SLQPF,19,45.0,855.0,0.2554780502234801,218.43373294107548,65.53011988232264,Safe
4647-MUZON,18,95.95,1727.1000000000001,0.4953556343872763,855.528716150265,256.6586148450795,Safe
8212-DJRCH,5,90.35,451.75,0.5334095567016527,240.9677672399716,72.29033017199149,Low Value Risk
0516-OOHAR,28,100.35,2809.7999999999997,0.19639394006434435,551.8276927927947,165.5483078378384,Safe
4973-RLZVI,30,74.65,2239.5,0.056461493454120396,126.44551459050263,37.93365437715078,Safe
8089-UZWLX,71,104.05,7387.55,0.11733761692075094,866.8375118828936,260.0512535648681,Stable Premium
9732-KPKBW,1,53.95,53.95,0.46599570375925975,25.140468217812064,7.5421404653436195,Safe
9715-WZCLW,71,97.2,6901.2,0.13913662387821327,960.2096687083254,288.06290061249763,Stable Premium
0257-KXZGU,32,62.45,1998.4,0.18705637764646507,373.8134650886958,112.14403952660875,Safe
0707-HOVVN,70,75.5,5285.0,0.023202350643837404,122.62442315268068,36.7873269458042,Stable Premium
5501-TVMGM,1,55.25,55.25,0.5534364125266039,30.577361792094866,9.17320853762846,Low Value Risk
3422-LYEPQ,1,71.0,71.0,0.7416026490152137,52.65378808008017,15.79613642402405,Low Value Risk
